"Consumption","Volume","Price","Wallet"
0,90,3,0
0,90,3,0
0,88,3,6
0,86,3,12
0,86,3,12
0,86,3,12
0,86,3,12
0,86,3,12
6,85,3,15
11,84,3,18
11,84,3,18
0,95,3,7
0,95,3,7
0,95,3,7
0,94,3,10
0,93,3,13
0,93,3,13
0,93,3,13
0,93,3,13
0,93,3,13
0,93,3,13
10,88,3,28
0,93,3,33
0,93,3,33
0,93,3,33
0,93,3,33
0,93,3,33
0,83,3,63
7,73,3,93
0,80,3,86
0,80,3,86
0,80,3,86
0,80,3,86
7,76,3,98
2,79,3,103
2,79,3,103
2,79,3,103
2,79,3,103
2,79,3,103
0,76,3,112
0,73,3,121
0,73,3,121
0,73,3,121
0,73,3,121
0,73,3,121
12,62,3,154
12,63,3,175
0,75,3,163
0,75,3,163
0,75,3,163
0,75,3,163
5,66,3,190
10,62,3,212
0,72,3,202
0,72,3,202
0,72,3,202
0,72,3,202
4,69,3,211
0,70,3,216
0,70,3,216
0,70,3,216
0,70,3,216
0,70,3,216
0,68,3,222
4,66,3,228
0,70,3,224
0,70,3,224
0,70,3,224
0,70,3,224
2,67,3,233
0,66,3,240
0,66,3,240
0,66,3,240
0,66,3,240
0,66,3,240
0,61,3,255
0,56,3,270
0,56,3,270
0,56,3,270
0,56,3,270
0,56,3,270
0,43,3,309
0,30,3,348
0,30,3,348
0,30,3,348
0,30,3,348
0,30,3,348
10,20,3,378
32,10,3,408
0,42,3,376
0,42,3,376
0,42,3,376
0,42,3,376
