"Consumption","Volume","Price","Wallet"
0,80,3,0
4,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
4,90,3,-20
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,94,3,-28
0,129,3,-98
0,129,3,-98
0,129,3,-98
0,129,3,-98
0,129,3,-98
0,156,3,-152
0,156,3,-152
0,156,3,-152
0,156,3,-152
0,156,3,-152
0,156,3,-152
25,156,3,-152
0,156,3,-152
0,156,3,-152
0,156,3,-152
0,156,3,-152
0,156,3,-152
0,156,3,-152
0,156,3,-152
0,156,3,-152
0,156,3,-152
0,156,3,-152
0,156,3,-152
0,160,3,-160
0,160,3,-160
0,160,3,-160
0,160,3,-160
0,160,3,-160
0,160,3,-160
0,160,3,-160
0,160,3,-160
0,160,3,-160
0,160,3,-160
0,160,3,-160
0,160,3,-160
0,160,3,-160
1,170,3,-180
0,171,3,-182
0,171,3,-182
0,171,3,-182
0,171,3,-182
0,171,3,-182
0,171,3,-182
0,171,3,-182
0,171,3,-182
0,171,3,-182
0,171,3,-182
0,179,3,-198
0,179,3,-198
0,179,3,-198
0,179,3,-198
0,179,3,-198
0,179,3,-198
0,192,3,-224
0,222,3,-284
0,222,3,-284
0,222,3,-284
0,222,3,-284
0,222,3,-284
43,222,3,-284
0,222,3,-284
0,222,3,-284
0,222,3,-284
0,222,3,-284
0,222,3,-284
