"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,8,20,20
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,76
0,8,20,76
0,8,20,76
0,8,20,76
0,8,20,76
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,124
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,8,20,120
0,9,20,140
0,9,20,124
0,9,20,124
0,9,20,124
0,9,20,124
0,9,20,124
0,9,20,124
0,9,20,124
0,9,20,124
0,9,20,124
0,9,20,124
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,136
0,9,20,148
0,9,20,208
0,9,20,208
0,9,20,208
0,9,20,208
0,9,20,208
0,9,20,208
0,9,20,208
0,9,20,208
0,9,20,208
0,9,20,208
0,9,20,208
