"ConsumptionE","ConsumptionW","Price","Wallet"
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,21,40,4
0,21,40,4
0,21,40,4
0,21,40,4
0,21,40,4
0,21,40,-36
0,21,40,-36
0,21,40,-76
0,21,40,-76
0,21,40,-76
0,21,40,-116
0,21,40,-116
0,21,40,-156
0,21,40,-156
0,21,40,-156
0,21,40,-196
0,21,40,-196
0,21,40,-236
0,21,40,-236
0,21,40,-236
0,46,40,-296
0,46,40,-296
0,46,40,-296
0,53,40,-388
0,53,40,-388
0,53,40,-388
0,53,24,-460
0,53,24,-460
0,53,24,-460
0,53,40,-580
0,53,40,-580
0,53,17,-631
0,53,17,-631
0,53,17,-631
0,53,40,-751
0,53,40,-751
0,65,14,-807
0,65,14,-807
0,65,14,-807
0,71,20,-875
0,71,20,-875
0,71,40,-1035
0,71,40,-1035
0,71,40,-1035
0,83,19,-1106
0,83,19,-1106
0,83,40,-1306
0,83,40,-1306
0,83,40,-1306
0,83,19,-1401
0,83,19,-1401
0,86,40,-1589
0,86,40,-1589
0,86,40,-1589
0,86,40,-1789
0,86,40,-1789
0,92,40,-1973
0,92,40,-1973
0,92,40,-2173
0,92,40,-2173
0,92,40,-2173
0,92,40,-2173
0,92,40,-2173
0,92,40,-2373
0,92,40,-2373
0,92,40,-2573
0,92,40,-2573
0,105,40,-2801
0,105,40,-2801
0,105,40,-3041
0,105,40,-3041
0,105,40,-3041
0,105,40,-3041
0,105,40,-3041
0,105,40,-3281
0,105,40,-3281
0,105,40,-3521
0,105,40,-3521
0,105,40,-3521
0,105,40,-3521
0,105,40,-3521
0,105,40,-3761
0,105,40,-3761
