"ConsumptionE","ConsumptionW","Price","Wallet"
0,10,40,0
0,10,40,0
0,10,40,0
0,10,40,-40
0,10,40,-40
0,10,40,-80
0,10,40,-80
0,10,40,-80
0,11,40,-112
0,11,40,-112
0,11,40,-112
0,11,40,-152
0,11,40,-152
0,12,40,-184
0,12,40,-184
0,12,40,-184
0,12,40,-184
0,12,40,-184
0,13,40,-216
0,13,40,-216
0,13,40,-256
0,13,40,-256
0,13,40,-256
0,13,40,-296
0,13,40,-296
0,16,40,-312
0,16,40,-312
0,16,40,-312
0,19,40,-368
0,19,40,-368
0,19,40,-368
0,19,40,-368
0,19,40,-368
0,26,40,-432
0,26,40,-432
0,26,40,-432
0,33,40,-536
0,33,40,-536
0,33,40,-536
0,35,40,-580
0,35,40,-580
0,35,40,-580
3,35,40,-580
0,35,40,-700
0,37,12,-732
0,37,12,-732
0,37,12,-732
0,37,40,-852
0,37,40,-852
0,44,40,-893
0,44,40,-893
0,44,40,-893
0,51,40,-934
0,51,40,-934
0,51,40,-1134
0,51,40,-1134
0,51,40,-1134
0,54,40,-1183
0,54,40,-1183
0,54,40,-1383
0,54,40,-1383
0,54,40,-1383
0,56,40,-1439
0,56,40,-1439
0,56,40,-1639
0,56,40,-1639
0,56,40,-1639
0,56,40,-1699
0,56,40,-1699
0,57,40,-1795
0,57,40,-1795
0,57,40,-1995
0,57,40,-1995
0,57,40,-1995
0,57,40,-1995
0,57,40,-1995
0,57,40,-2195
0,57,40,-2195
0,60,40,-2411
0,60,40,-2411
0,63,40,-2627
0,63,40,-2627
0,63,40,-2867
0,63,40,-2867
0,63,40,-2867
0,63,40,-2867
0,63,40,-2867
0,71,40,-3083
0,71,40,-3083
0,71,40,-3363
0,71,40,-3363
0,71,40,-3363
0,71,40,-3363
0,71,40,-3363
0,71,40,-3643
0,71,40,-3643
