"Consumption","Volume","Price","Wallet"
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,86,3,-28
0,86,3,-28
0,86,3,-28
0,86,3,-29
0,86,3,-29
0,86,3,-29
0,85,3,-26
0,85,3,-26
0,85,3,-27
0,85,3,-27
0,85,3,-27
0,85,3,-27
0,85,3,-27
0,85,3,-28
0,85,3,-28
0,85,3,-28
0,85,3,-28
0,85,3,-28
0,85,3,-28
0,85,3,-28
0,85,3,-31
0,85,3,-31
0,85,3,-31
0,81,3,-22
0,81,3,-22
0,81,3,-22
0,81,3,-22
0,81,3,-22
0,81,3,-29
0,81,3,-29
0,81,3,-29
0,86,3,-51
0,86,3,-51
0,86,3,-51
0,86,3,-47
0,86,3,-47
0,86,3,-47
0,86,3,-47
0,86,3,-47
0,85,3,-40
0,85,3,-40
0,85,3,-40
0,85,3,-40
0,85,3,-40
0,85,3,-26
0,85,3,-26
0,85,3,-26
0,86,3,-15
0,86,3,-15
0,86,3,-15
0,86,3,-15
0,86,3,-15
0,86,3,-9
0,86,3,-9
0,86,3,-9
0,86,3,-9
0,86,3,-9
0,86,3,-5
0,86,3,-5
0,86,3,-5
0,86,3,-5
0,86,3,-5
0,85,3,-2
0,85,3,-2
0,85,3,-1
0,85,3,-1
0,85,3,-1
0,85,3,-1
0,85,3,-1
0,85,3,-1
0,85,3,-1
0,85,3,-1
0,85,3,-1
0,85,3,-4
0,85,3,-4
0,80,3,8
0,80,3,8
0,80,3,8
0,80,3,8
0,80,3,8
0,80,3,8
0,80,3,8
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
