"Consumption","Volume","Price","Wallet"
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,136,3,-92
0,136,3,-92
0,136,3,-92
0,143,3,-106
0,143,3,-106
0,143,3,-106
0,143,3,-106
0,143,3,-106
0,143,3,-106
0,143,3,-106
0,143,3,-106
0,143,3,-106
0,143,3,-106
0,143,3,-106
0,143,3,-106
0,143,3,-106
0,155,3,-106
0,155,3,-106
0,155,3,-106
0,161,3,-112
0,161,3,-112
0,161,3,-112
0,161,3,-112
0,161,3,-112
0,173,3,-124
0,173,3,-124
0,173,3,-124
0,173,3,-124
0,173,3,-124
0,173,3,-124
0,173,3,-124
0,176,3,-130
0,176,3,-130
0,176,3,-130
0,176,3,-130
0,176,3,-130
0,182,3,-136
0,182,3,-136
0,182,3,-136
0,182,3,-136
0,182,3,-136
0,182,3,-136
0,182,3,-136
0,182,3,-136
0,182,3,-136
0,182,3,-136
0,182,3,-136
0,195,3,-162
0,195,3,-162
0,195,3,-162
0,195,3,-162
0,195,3,-162
0,195,3,-162
0,195,3,-162
0,195,3,-162
0,195,3,-162
0,195,3,-162
0,195,3,-162
0,195,3,-162
0,195,3,-162
0,195,3,-162
0,195,3,-162
0,195,3,-162
