"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,16,352
0,16,352
0,16,352
0,16,352
0,16,352
0,12,673
0,12,673
0,12,673
0,12,673
0,12,673
0,11,1015
0,11,1015
0,11,1015
0,11,1369
0,11,1369
0,11,1369
0,11,1369
0,11,1369
0,11,1731
0,11,1731
0,11,1731
0,11,1731
0,11,1731
0,12,2070
0,12,2070
0,12,2070
0,12,2070
0,12,2070
0,12,2208
0,12,2208
0,20,2346
0,20,2346
0,20,2346
0,20,2346
0,20,2346
0,20,2346
0,20,2346
0,20,2346
0,20,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
