"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-240
0,0,0,-240
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-320
0,0,0,-320
0,0,0,-320
0,0,0,-320
0,0,0,-320
0,0,0,-320
0,0,0,-320
0,0,0,-360
0,0,0,-360
0,0,0,-360
0,0,0,-480
0,0,0,-480
0,0,0,-480
0,0,0,-480
0,0,0,-480
0,0,0,-1640
0,0,0,-1640
0,0,0,-1640
0,0,0,-2460
0,0,0,-2460
0,0,0,-2460
0,0,0,-3237
0,0,0,-3237
0,0,0,-3237
0,0,0,-3237
0,0,0,-3237
0,0,0,-3704
0,0,0,-3704
0,0,0,-3704
0,0,0,-3704
0,0,0,-3704
0,0,0,-4074
0,0,0,-4074
0,0,0,-4074
0,0,0,-4490
0,0,0,-4490
0,0,0,-4490
0,0,0,-4490
0,0,0,-4490
0,0,0,-4923
0,0,0,-4923
0,0,0,-4923
0,0,0,-4923
0,0,0,-4923
0,0,0,-5482
0,0,0,-5482
0,0,0,-5482
0,0,0,-5482
0,0,0,-5482
0,0,0,-6482
0,0,0,-6482
0,0,0,-6842
0,0,0,-6842
0,0,0,-6842
0,0,0,-6842
0,0,0,-6842
0,0,0,-6842
0,0,0,-6842
0,0,0,-6842
0,0,0,-6842
0,0,0,-6962
0,0,0,-6962
0,0,0,-7002
0,0,0,-7002
0,0,0,-7002
0,0,0,-7002
0,0,0,-7002
0,0,0,-7002
0,0,0,-7002
0,0,0,-7042
0,0,0,-7042
0,0,0,-7042
0,0,0,-7042
0,0,0,-7042
0,0,0,-7042
0,0,0,-7042
0,0,0,-7042
0,0,0,-7042
