"Consumption","VolumeCapacity","SalePrice","Wallet"
0,93,40,280
0,93,40,280
0,93,40,280
0,92,40,320
0,92,40,320
0,89,40,440
0,89,40,440
0,89,40,440
0,85,40,600
0,85,40,600
0,85,40,600
0,80,40,800
0,80,40,800
0,75,40,1000
0,75,40,1000
0,75,40,1000
0,75,40,1000
0,75,40,1000
0,68,40,1280
0,68,40,1280
0,67,40,1320
0,67,40,1320
0,67,40,1320
0,66,40,1360
0,66,40,1360
0,62,40,1520
0,62,40,1520
0,62,40,1520
0,53,40,1880
0,53,40,1880
0,53,40,1880
0,53,40,1880
0,53,40,1880
0,38,40,2480
0,38,40,2480
0,38,40,2480
0,4,40,3840
0,4,40,3840
0,4,40,3840
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,15,40,3955
0,15,40,3955
0,15,40,3955
0,12,40,4075
0,12,40,4075
0,25,40,4110
0,25,40,4110
0,25,40,4110
0,44,40,4053
0,44,40,4053
0,39,40,4253
0,39,40,4253
0,39,40,4253
0,57,40,4199
0,57,40,4199
0,52,40,4399
0,52,40,4399
0,52,40,4399
0,54,40,4800
0,54,40,4800
0,49,40,5000
0,49,40,5000
0,49,40,5000
0,65,40,5174
0,65,40,5174
0,62,40,5516
0,62,40,5516
0,57,40,5716
0,57,40,5716
0,57,40,5716
0,57,40,5716
0,57,40,5716
0,52,40,5916
0,52,40,5916
0,42,40,6316
0,42,40,6316
0,33,40,6676
0,33,40,6676
0,27,40,6916
0,27,40,6916
0,27,40,6916
0,27,40,6916
0,27,40,6916
0,15,40,7396
0,15,40,7396
0,8,40,7676
0,8,40,7676
0,8,40,7676
0,8,40,7676
0,8,40,7676
0,1,40,7956
0,1,40,7956
