"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-200
0,0,0,-200
0,0,0,-240
0,0,0,-240
0,0,0,-240
0,0,0,-240
0,0,0,-240
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-320
0,0,0,-320
0,0,0,-320
0,0,0,-440
0,0,0,-440
0,0,0,-440
0,0,0,-440
0,0,0,-440
0,0,0,-840
0,0,0,-840
0,0,0,-840
0,0,0,-1200
0,0,0,-1200
0,0,0,-1200
0,0,0,-1600
0,0,0,-1600
0,0,0,-1600
0,0,0,-1600
0,0,0,-1600
0,0,0,-2518
0,0,0,-2518
0,0,0,-2518
0,0,0,-2518
0,0,0,-2518
0,0,0,-2989
0,0,0,-2989
0,0,0,-2989
0,0,0,-3229
0,0,0,-3229
0,0,0,-3229
0,0,0,-3229
0,0,0,-3229
0,0,0,-3438
0,0,0,-3438
0,0,0,-3438
0,0,0,-3438
0,0,0,-3438
0,0,0,-3878
0,0,0,-3878
0,0,0,-3878
0,0,0,-3878
0,0,0,-3878
0,0,0,-4118
0,0,0,-4118
0,0,0,-4478
0,0,0,-4478
0,0,0,-4478
0,0,0,-4478
0,0,0,-4478
0,0,0,-4478
0,0,0,-4478
0,0,0,-4478
0,0,0,-4478
0,0,0,-4598
0,0,0,-4598
0,0,0,-4678
0,0,0,-4678
0,0,0,-4678
0,0,0,-4678
0,0,0,-4678
0,0,0,-4678
0,0,0,-4678
0,0,0,-4758
0,0,0,-4758
0,0,0,-4758
0,0,0,-4758
0,0,0,-4758
0,0,0,-4758
0,0,0,-4758
0,0,0,-4758
0,0,0,-4758
