"Price","Wallet"
40,120
40,120
40,120
40,120
40,120
40,160
40,160
40,160
40,280
40,280
40,280
40,400
40,400
40,520
40,520
40,520
40,520
40,520
40,640
40,640
40,720
40,720
40,720
40,800
40,800
40,920
40,920
40,920
40,1160
40,1160
40,1200
40,1200
40,1200
40,2560
40,2560
40,2560
40,3320
40,3320
40,3320
40,4080
40,4080
40,4080
40,4440
40,4440
40,5160
40,5160
40,5160
40,5400
40,5400
40,5400
40,5400
40,5400
40,5394
40,5394
40,5714
40,5714
40,5714
40,5714
40,5714
40,6114
40,6114
40,6114
40,6154
40,6154
40,6634
40,6634
40,6634
40,8034
40,8034
40,8754
40,8754
40,9234
40,9234
40,9234
40,9234
40,9234
40,9714
40,9714
40,10354
40,10354
40,10994
40,10994
40,11554
40,11554
40,11554
40,11554
40,11554
40,12154
40,12154
40,12714
40,12714
40,12714
40,12714
40,12714
40,13274
40,13274
