"Production","Price","Wallet"
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,24,288
0,24,288
0,24,288
0,24,288
0,24,288
0,17,662
0,17,662
0,17,662
0,17,662
0,17,662
0,14,1054
0,14,1054
0,14,1054
2,20,1374
0,20,1380
0,20,1380
0,20,1380
0,20,1380
0,19,1760
0,19,1760
0,19,1760
0,19,1760
0,19,1760
0,19,2140
0,19,2140
0,19,2140
0,19,2140
0,19,2140
0,19,2140
0,19,2140
0,29,2256
0,29,2256
0,29,2256
0,29,2256
0,29,2256
0,29,2256
0,29,2256
0,29,2256
0,29,2256
0,6,2256
0,6,2256
0,6,2256
0,6,2256
0,6,2256
0,6,2256
0,6,2256
0,6,2256
0,6,2256
0,6,2256
0,6,2256
0,6,2256
0,6,2256
0,6,2256
0,6,2256
0,6,2256
0,6,2256
0,6,2256
