"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,16,40,-16
0,16,40,-16
0,16,40,-16
0,16,40,-56
0,16,40,-56
0,16,40,-96
0,16,40,-96
0,16,40,-96
0,16,40,-96
0,16,40,-96
0,16,40,-136
0,16,40,-136
0,16,40,-176
0,16,40,-176
0,16,40,-176
0,16,40,-216
0,16,40,-216
0,16,40,-256
0,16,40,-256
0,16,40,-256
0,26,40,-296
0,26,40,-296
0,26,40,-296
0,26,40,-296
0,26,40,-296
0,26,40,-336
0,26,40,-336
0,26,40,-336
0,53,20,-382
0,53,20,-382
0,53,20,-382
0,53,27,-463
0,53,27,-463
0,53,27,-463
0,53,40,-583
0,53,40,-583
0,53,18,-637
0,53,18,-637
0,53,18,-637
0,53,40,-757
0,53,40,-757
0,53,17,-808
0,53,17,-808
0,53,17,-808
0,65,16,-848
0,65,16,-848
0,65,40,-1008
0,65,40,-1008
0,65,40,-1008
0,92,17,-1073
0,92,17,-1073
0,92,40,-1273
0,92,40,-1273
0,92,40,-1273
0,122,18,-1375
0,122,18,-1375
0,122,40,-1655
0,122,40,-1655
0,122,40,-1655
0,122,40,-1891
0,122,40,-1891
0,122,40,-2171
0,122,40,-2171
0,122,40,-2451
0,122,40,-2451
0,122,40,-2451
0,122,40,-2451
0,122,40,-2451
0,122,40,-2731
0,122,40,-2731
0,130,40,-3019
0,130,40,-3019
0,130,40,-3339
0,130,40,-3339
0,130,40,-3659
0,130,40,-3659
0,130,40,-3659
0,130,40,-3659
0,130,40,-3659
0,130,40,-3979
0,130,40,-3979
0,130,40,-4299
0,130,40,-4299
0,130,40,-4299
0,130,40,-4299
0,130,40,-4299
0,130,40,-4619
0,130,40,-4619
