"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,96,3,-32
0,106,3,-52
0,106,3,-52
0,106,3,-52
0,106,3,-52
0,106,3,-52
0,106,3,-52
0,106,3,-52
0,106,3,-52
0,133,3,-79
0,133,3,-79
0,133,3,-79
0,133,3,-79
0,133,3,-79
0,133,3,-79
0,133,3,-79
0,133,3,-79
0,133,3,-79
0,133,3,-79
0,133,3,-79
0,133,3,-79
0,133,3,-79
0,133,3,-79
0,133,3,-79
0,133,3,-79
0,145,3,-91
0,145,3,-91
0,145,3,-91
0,145,3,-91
0,145,3,-91
0,172,3,-118
0,172,3,-118
0,172,3,-118
0,172,3,-118
0,172,3,-118
0,202,3,-148
0,202,3,-148
0,202,3,-148
0,202,3,-148
0,202,3,-148
0,202,3,-148
0,202,3,-148
0,202,3,-148
0,202,3,-148
0,202,3,-148
0,202,3,-148
0,202,3,-148
0,202,3,-148
0,202,3,-148
0,202,3,-148
0,202,3,-148
0,210,3,-164
0,210,3,-164
0,210,3,-164
0,210,3,-164
0,210,3,-164
0,210,3,-164
0,210,3,-164
0,210,3,-164
0,210,3,-164
0,210,3,-164
0,210,3,-164
0,210,3,-164
0,210,3,-164
0,210,3,-164
0,210,3,-164
0,210,3,-164
0,210,3,-164
0,210,3,-164
