"Production","Price","Wallet"
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,20,280
0,20,280
0,20,280
0,27,442
0,27,442
0,27,442
0,27,442
0,27,442
0,18,838
0,18,838
0,18,838
0,18,838
0,18,838
0,17,1314
0,17,1314
0,17,1314
0,16,1794
0,16,1794
0,16,1794
0,16,1794
0,16,1794
0,17,2270
0,17,2270
0,17,2270
0,17,2270
0,17,2270
0,18,2666
0,18,2666
0,18,2666
0,18,2666
0,18,2666
0,18,2702
0,18,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
0,11,2702
