"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-255
0,0,0,-255
0,0,0,-255
0,0,0,-378
0,0,0,-378
0,0,0,-501
0,0,0,-501
0,0,0,-501
0,0,0,-501
0,0,0,-501
0,0,0,-704
0,0,0,-704
0,0,0,-704
0,0,0,-704
0,0,0,-704
0,0,0,-704
0,0,0,-704
0,0,0,-793
0,0,0,-793
0,0,0,-793
0,0,0,-974
0,0,0,-974
0,0,0,-974
0,0,0,-974
0,0,0,-974
0,0,0,-1075
0,0,0,-1075
0,0,0,-1075
0,0,0,-1921
0,0,0,-1921
0,0,0,-1921
0,0,0,-2271
0,0,0,-2271
0,0,0,-2271
0,0,0,-2271
0,0,0,-2271
0,0,0,-2520
0,0,0,-2520
0,0,0,-2520
0,0,0,-2520
0,0,0,-2520
0,0,0,-2783
0,0,0,-2783
0,0,0,-2783
0,0,0,-3043
0,0,0,-3043
0,0,0,-3043
0,0,0,-3043
0,0,0,-3043
0,0,0,-3305
0,0,0,-3305
0,0,0,-3305
0,0,0,-3305
0,0,0,-3305
0,0,0,-3551
0,0,0,-3551
0,0,0,-3551
0,0,0,-3551
0,0,0,-3551
0,0,0,-3566
0,0,0,-3566
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3589
0,0,0,-3638
0,0,0,-3638
0,0,0,-3702
0,0,0,-3702
0,0,0,-3702
0,0,0,-3702
0,0,0,-3702
0,0,0,-3702
0,0,0,-3702
0,0,0,-3846
0,0,0,-3846
0,0,0,-3846
0,0,0,-3846
0,0,0,-3846
0,0,0,-3846
0,0,0,-3846
0,0,0,-3846
0,0,0,-3846
