"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,16,352
0,16,352
0,16,352
0,16,352
0,16,352
15,12,628
0,12,673
0,12,673
0,12,673
0,12,673
15,11,970
0,11,1015
0,11,1015
19,11,1312
0,11,1369
0,11,1369
0,11,1369
0,11,1369
18,11,1677
0,11,1731
0,11,1731
0,11,1731
0,11,1731
13,12,2031
0,12,2070
0,12,2070
0,12,2070
0,12,2070
22,12,2142
0,12,2208
6,20,2328
0,20,2346
0,20,2346
0,20,2346
0,20,2346
0,20,2346
0,20,2346
0,20,2346
0,20,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
0,10,2346
