"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
1,14,4,0
1,16,20,20
0,6,20,40
0,6,20,40
0,6,20,40
2,22,20,40
0,6,20,64
0,6,20,64
0,6,20,64
1,10,20,64
0,6,20,60
0,6,20,60
0,6,20,60
0,6,20,60
0,6,20,60
0,6,20,60
0,6,20,60
0,6,20,60
0,6,20,60
2,23,20,60
0,6,20,88
0,6,20,88
0,6,20,88
0,6,20,88
1,15,20,88
1,16,20,104
0,6,20,124
0,6,20,124
4,41,20,124
2,21,20,184
0,6,20,204
0,6,20,204
2,29,20,204
3,36,20,244
0,9,20,292
0,9,20,292
0,9,20,292
0,9,20,292
1,10,20,292
3,34,20,276
0,9,20,316
0,9,20,316
0,9,20,316
0,9,20,316
4,45,20,316
0,9,20,380
0,9,20,380
0,9,20,380
1,18,20,380
2,21,20,396
1,18,20,404
1,13,20,420
0,9,20,416
5,53,20,416
3,36,20,492
0,9,20,540
0,9,20,540
0,9,20,540
0,9,20,540
3,39,20,540
0,9,20,600
0,9,20,600
0,9,20,600
0,9,20,600
2,20,20,600
0,9,20,604
0,9,20,604
0,9,20,604
1,14,20,604
0,9,20,604
0,9,20,604
0,9,20,604
0,9,20,604
0,9,20,604
2,25,20,604
1,17,20,628
0,9,20,640
0,9,20,640
4,48,20,640
0,9,20,716
0,9,20,716
2,22,20,716
3,39,20,728
2,26,20,788
0,9,20,816
0,9,20,816
3,33,20,816
5,52,20,852
0,9,20,924
0,9,20,924
0,9,20,924
0,9,20,924
