"Production","Price","Wallet"
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
7,20,0
8,19,21
0,11,45
3,27,45
12,18,54
2,31,90
13,17,96
12,18,135
11,18,171
11,18,204
13,17,237
13,17,276
15,16,315
14,17,360
15,16,402
14,17,447
15,16,489
14,17,534
15,16,576
15,16,621
15,16,666
14,17,711
14,17,753
13,17,795
13,17,834
13,17,873
11,18,912
15,16,945
9,18,990
6,21,1017
15,16,1035
1,38,1080
14,17,1083
0,11,1125
8,19,1125
7,20,1149
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
0,11,1170
