"Price","Wallet"
20,0
20,60
20,220
20,520
20,640
20,700
20,800
20,900
20,1020
20,1140
20,1220
20,1340
20,1500
20,1620
20,1700
20,1820
20,1920
20,2000
20,2160
20,2260
20,2380
20,2460
20,2600
20,2740
20,2900
20,3000
20,3120
20,3320
20,3560
20,3940
20,4340
20,4820
20,5300
20,6180
20,7520
20,8740
20,9919
20,10895
20,11968
20,13041
20,14135
20,15277
20,16431
20,17562
20,19036
20,20484
20,22069
20,23717
20,25045
20,26461
20,27663
20,28845
20,30053
20,31189
20,32354
20,33505
20,34704
20,35912
20,37169
20,38451
20,39668
20,40856
20,42073
20,43295
20,44469
20,45841
20,46589
20,47291
20,47925
20,48339
20,48603
20,48864
20,49077
20,49317
20,49437
20,49597
20,49777
20,49937
20,50117
20,50277
20,50397
20,50697
20,50897
20,51097
20,51277
20,51437
20,51617
20,51757
20,51917
20,52097
20,52297
20,52297
20,52297
20,52297
