"Consumption","Volume","Price","Wallet"
0,77,3,9
0,74,3,18
0,71,3,27
0,70,3,30
0,69,3,33
0,68,3,36
0,67,3,39
1,66,3,42
15,65,3,45
7,74,3,28
1,80,3,17
1,79,3,20
1,78,3,23
1,77,3,26
1,77,3,27
1,77,3,28
1,77,3,29
1,77,3,30
1,77,3,31
1,76,3,35
2,75,3,39
2,75,3,41
2,75,3,43
2,74,3,48
3,73,3,53
3,73,3,56
3,73,3,59
3,69,3,74
7,65,3,89
7,65,3,96
7,65,3,103
7,65,3,110
7,65,3,117
7,65,3,124
7,65,3,131
7,70,3,123
2,75,3,115
2,75,3,117
2,75,3,119
2,75,3,121
2,75,3,123
2,75,3,125
2,75,3,127
2,74,3,132
3,73,3,137
3,73,3,140
3,73,3,143
3,69,3,158
7,65,3,173
7,65,3,180
7,65,3,187
7,66,3,191
6,67,3,195
6,67,3,201
6,67,3,207
6,70,3,204
3,73,3,201
3,73,3,204
3,73,3,207
3,74,3,207
2,75,3,207
2,75,3,209
2,75,3,211
2,76,3,210
1,77,3,209
1,77,3,210
1,77,3,211
1,77,3,212
1,77,3,213
1,77,3,214
1,77,3,215
1,76,3,219
2,75,3,223
2,75,3,225
2,75,3,227
2,74,3,232
3,73,3,237
3,73,3,240
3,73,3,243
3,68,3,261
8,63,3,279
8,63,3,287
8,63,3,295
8,63,3,303
8,63,3,311
8,63,3,319
8,63,3,327
8,64,3,332
7,65,3,337
7,72,3,323
0,79,3,309
0,79,3,309
0,79,3,309
0,79,3,309
