"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,15,45
0,8,45
0,10,45
0,28,57
0,14,90
0,13,135
0,17,159
0,12,207
0,12,261
0,12,318
0,12,375
0,12,432
0,11,495
0,11,561
13,11,585
23,11,585
23,11,585
23,11,585
23,11,585
23,11,585
23,11,585
22,11,585
23,11,585
22,11,585
21,11,585
22,11,585
18,12,585
19,12,585
19,12,585
17,12,585
14,13,585
13,13,585
14,13,585
12,14,585
6,20,585
12,14,585
0,8,585
9,18,585
6,20,585
0,8,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
