"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
15,15,0
0,8,45
0,10,45
4,28,45
11,14,57
15,13,90
8,17,135
16,12,159
18,12,207
19,12,261
19,12,318
19,12,375
21,11,432
22,11,495
21,11,561
23,11,585
23,11,585
23,11,585
23,11,585
23,11,585
23,11,585
22,11,585
23,11,585
22,11,585
21,11,585
22,11,585
18,12,585
19,12,585
19,12,585
17,12,585
14,13,585
13,13,585
14,13,585
12,14,585
6,20,585
12,14,585
0,8,585
9,18,585
6,20,585
0,8,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
