"Consumption","Volume","Price","Wallet"
0,85,3,15
0,80,3,30
0,75,3,45
0,73,3,51
0,71,3,57
0,69,3,63
0,67,3,69
0,66,3,72
0,65,3,75
0,64,3,78
6,63,3,81
11,62,3,84
10,72,3,76
0,81,3,69
0,80,3,72
0,79,3,75
0,78,3,78
0,77,3,81
0,76,3,84
0,74,3,90
0,72,3,96
0,70,3,102
5,68,3,108
10,63,3,123
0,68,3,128
0,63,3,143
0,58,3,158
0,48,3,188
0,38,3,218
0,28,3,248
7,18,3,278
23,14,3,304
25,26,3,314
22,40,3,322
14,51,3,333
7,61,3,331
2,64,3,336
0,60,3,348
0,56,3,360
0,53,3,369
0,50,3,378
0,47,3,387
0,44,3,396
0,39,3,411
11,34,3,426
17,40,3,430
13,51,3,429
12,53,3,449
12,54,3,470
11,55,3,491
10,55,3,513
6,56,3,530
4,53,3,551
5,48,3,574
10,44,3,596
1,49,3,601
12,44,3,616
6,51,3,619
4,52,3,628
4,53,3,633
0,54,3,638
0,51,3,647
10,48,3,656
3,56,3,652
2,57,3,655
0,57,3,659
4,55,3,665
7,57,3,667
6,62,3,666
3,66,3,666
3,67,3,669
2,67,3,675
0,66,3,682
0,63,3,691
0,60,3,700
0,55,3,715
0,50,3,730
0,45,3,745
0,40,3,760
13,28,3,796
18,29,3,819
21,35,3,837
18,44,3,852
0,49,3,873
0,36,3,912
0,23,3,951
0,10,3,990
5,0,3,1020
0,0,3,1030
10,0,3,1030
0,10,3,1020
0,10,3,1020
0,10,3,1020
0,10,3,1020
