"Production","Price","Wallet"
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,20,360
0,24,648
0,19,1028
0,26,1236
0,20,1596
0,17,1970
0,17,2344
0,15,2734
0,16,3118
0,17,3492
0,20,3852
0,14,4244
0,17,4618
0,16,5002
0,20,5362
0,14,5754
0,19,6134
0,21,6470
0,16,6854
0,19,7234
0,22,7542
0,15,7932
0,21,8268
0,17,8642
0,19,9022
0,17,9396
0,15,9786
0,19,10166
0,20,10526
0,25,10776
0,21,11112
0,29,11228
0,26,11436
0,24,11724
0,20,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
0,6,12084
