"Consumption","Volume","Price","Wallet"
11,90,3,0
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
6,101,3,-22
11,107,3,-34
10,118,3,-56
0,128,3,-76
0,128,3,-76
0,128,3,-76
0,128,3,-76
0,128,3,-76
0,128,3,-76
0,128,3,-76
0,128,3,-76
0,128,3,-76
5,128,3,-76
10,133,3,-86
0,143,3,-106
0,143,3,-106
0,143,3,-106
0,143,3,-106
0,143,3,-106
0,143,3,-106
7,143,3,-106
23,150,3,-120
25,173,3,-166
22,198,3,-216
14,220,3,-260
7,234,3,-288
2,241,3,-302
0,243,3,-306
0,243,3,-306
0,243,3,-306
0,243,3,-306
0,243,3,-306
0,243,3,-306
0,243,3,-306
0,254,3,-306
0,271,3,-323
0,284,3,-336
0,296,3,-348
0,308,3,-348
0,319,3,-359
0,329,3,-369
0,335,3,-375
0,339,3,-375
0,344,3,-380
0,354,3,-390
0,355,3,-391
0,367,3,-403
0,373,3,-409
0,377,3,-409
0,381,3,-413
0,381,3,-413
0,381,3,-413
0,391,3,-423
0,394,3,-423
0,396,3,-425
0,396,3,-425
0,400,3,-429
0,407,3,-436
0,413,3,-442
0,416,3,-445
0,419,3,-448
0,421,3,-450
0,421,3,-450
0,421,3,-450
0,421,3,-450
0,421,3,-450
0,421,3,-450
0,421,3,-450
0,421,3,-450
13,421,3,-450
18,434,3,-476
21,452,3,-512
18,473,3,-554
0,491,3,-590
0,491,3,-590
0,491,3,-590
0,491,3,-590
5,491,3,-590
0,496,3,-600
10,496,3,-600
32,506,3,-620
24,538,3,-684
17,562,3,-732
17,579,3,-766
18,596,3,-800
