"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,80,3,0
0,94,3,-28
0,106,3,-52
0,106,3,-52
0,106,3,-52
0,106,3,-52
0,122,3,-84
0,122,3,-84
0,122,3,-84
0,122,3,-84
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,126,3,-92
0,143,3,-126
0,143,3,-126
0,143,3,-126
0,143,3,-126
0,143,3,-126
0,152,3,-144
0,162,3,-164
0,162,3,-164
0,162,3,-164
0,197,3,-234
0,212,3,-264
0,212,3,-264
0,212,3,-264
0,235,3,-310
0,262,3,-337
0,262,3,-337
0,262,3,-337
0,262,3,-337
0,262,3,-337
0,263,3,-338
0,288,3,-363
0,288,3,-363
0,288,3,-363
0,288,3,-363
0,288,3,-363
0,324,3,-399
0,324,3,-399
0,324,3,-399
0,324,3,-399
0,333,3,-408
0,345,3,-420
0,354,3,-429
0,358,3,-433
0,358,3,-433
0,402,3,-477
0,429,3,-504
0,429,3,-504
0,429,3,-504
0,429,3,-504
0,429,3,-504
0,459,3,-534
0,459,3,-534
0,459,3,-534
0,459,3,-534
0,459,3,-534
0,470,3,-556
0,470,3,-556
0,470,3,-556
0,470,3,-556
0,475,3,-561
0,475,3,-561
0,475,3,-561
0,475,3,-561
0,475,3,-561
0,475,3,-561
0,491,3,-593
0,499,3,-609
0,499,3,-609
0,499,3,-609
0,538,3,-687
0,538,3,-687
0,538,3,-687
0,551,3,-713
0,581,3,-773
0,598,3,-807
0,598,3,-807
0,598,3,-807
0,622,3,-855
0,665,3,-941
0,665,3,-941
0,665,3,-941
0,687,3,-985
0,709,3,-1029
0,709,3,-1029
