"Consumption","VolumeCapacity","SalePrice","Wallet"
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
0,100,40,0
