"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-80
0,0,0,-120
0,0,0,-160
0,0,0,-200
0,0,0,-240
0,0,0,-280
0,0,0,-320
0,0,0,-360
0,0,0,-400
0,0,0,-440
0,0,0,-480
0,0,0,-560
0,0,0,-640
0,0,0,-680
0,0,0,-720
0,0,0,-760
0,0,0,-800
0,0,0,-840
0,0,0,-880
0,0,0,-920
0,0,0,-1000
0,0,0,-1040
0,0,0,-1080
0,0,0,-1120
0,0,0,-1200
0,0,0,-1240
0,0,0,-1360
0,0,0,-1520
0,0,0,-1640
0,0,0,-2080
0,0,0,-2520
0,0,0,-3000
0,0,0,-3440
0,0,0,-4600
0,0,0,-5840
0,0,0,-6920
0,0,0,-7920
0,0,0,-8920
0,0,0,-9880
0,0,0,-10840
0,0,0,-11543
0,0,0,-12543
0,0,0,-13340
0,0,0,-14075
0,0,0,-14658
0,0,0,-15698
0,0,0,-16151
0,0,0,-16754
0,0,0,-17754
0,0,0,-18748
0,0,0,-19627
0,0,0,-20483
0,0,0,-21439
0,0,0,-22200
0,0,0,-23092
0,0,0,-24092
0,0,0,-25060
0,0,0,-26060
0,0,0,-27220
0,0,0,-28380
0,0,0,-29540
0,0,0,-30700
0,0,0,-31860
0,0,0,-33060
0,0,0,-34180
0,0,0,-35340
0,0,0,-36460
0,0,0,-37460
0,0,0,-38220
0,0,0,-38580
0,0,0,-38860
0,0,0,-39140
0,0,0,-39380
0,0,0,-39580
0,0,0,-39660
0,0,0,-39700
0,0,0,-39740
0,0,0,-39780
0,0,0,-39900
0,0,0,-39980
0,0,0,-40020
0,0,0,-40060
0,0,0,-40140
0,0,0,-40220
0,0,0,-40260
0,0,0,-40300
0,0,0,-40340
0,0,0,-40380
0,0,0,-40420
0,0,0,-40460
0,0,0,-40500
0,0,0,-40540
0,0,0,-40580
0,0,0,-40620
0,0,0,-40660
0,0,0,-40700
