"Production","Price","Wallet"
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,20,280
0,19,584
0,11,584
0,27,746
0,18,1178
0,31,1302
0,17,1744
0,18,2176
0,18,2572
0,18,2968
0,17,3410
0,17,3852
0,16,4332
0,17,4808
0,16,5288
0,17,5764
0,16,6244
0,17,6720
0,16,7200
0,16,7680
0,16,8160
0,17,8636
0,17,9112
0,17,9554
0,17,9996
0,17,10438
0,18,10834
0,16,11314
0,18,11638
0,21,11890
0,16,12370
0,38,12446
0,17,12922
0,11,12922
0,19,13226
0,20,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
0,11,13506
