"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,15,450
0,10,450
0,10,450
0,28,674
0,16,1026
0,15,1476
0,19,1780
0,14,2228
1,14,2718
5,14,3183
2,14,3702
4,14,4184
5,13,4677
9,13,5147
4,13,5668
9,13,6161
8,13,6682
6,13,7226
8,13,7738
5,13,8295
6,13,8830
5,13,9355
3,13,9929
4,13,10458
0,13,11016
3,13,11549
0,14,12062
0,14,12594
0,14,13126
0,14,13602
0,15,14022
2,15,14382
5,15,14733
0,16,15132
0,22,15396
0,16,15780
0,10,15780
0,18,16104
0,22,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
0,10,16368
