"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-80
0,0,0,-120
0,0,0,-200
0,0,0,-680
0,0,0,-720
0,0,0,-760
0,0,0,-800
0,0,0,-840
0,0,0,-880
0,0,0,-920
0,0,0,-960
0,0,0,-1000
0,0,0,-1040
0,0,0,-1080
0,0,0,-1120
0,0,0,-1160
0,0,0,-1200
0,0,0,-1240
0,0,0,-1280
0,0,0,-1320
0,0,0,-1360
0,0,0,-1400
0,0,0,-1440
0,0,0,-1480
0,0,0,-1520
0,0,0,-1560
0,0,0,-1600
0,0,0,-1640
0,0,0,-1760
0,0,0,-1960
0,0,0,-2240
0,0,0,-2400
0,0,0,-2600
0,0,0,-3000
0,0,0,-3480
0,0,0,-3880
0,0,0,-4220
0,0,0,-4315
0,0,0,-4455
0,0,0,-4807
0,0,0,-4987
0,0,0,-5387
0,0,0,-5574
0,0,0,-5778
0,0,0,-6938
0,0,0,-7380
0,0,0,-8780
0,0,0,-10020
0,0,0,-10480
0,0,0,-10863
0,0,0,-11103
0,0,0,-11315
0,0,0,-11507
0,0,0,-11675
0,0,0,-11867
0,0,0,-12075
0,0,0,-12283
0,0,0,-12566
0,0,0,-13005
0,0,0,-13290
0,0,0,-13695
0,0,0,-13968
0,0,0,-14366
0,0,0,-14569
0,0,0,-14834
0,0,0,-15733
0,0,0,-15965
0,0,0,-16205
0,0,0,-16553
0,0,0,-16913
0,0,0,-17033
0,0,0,-17113
0,0,0,-17193
0,0,0,-17313
0,0,0,-17393
0,0,0,-17513
0,0,0,-17633
0,0,0,-17713
0,0,0,-17833
0,0,0,-17913
0,0,0,-17993
0,0,0,-18073
0,0,0,-18193
0,0,0,-18353
0,0,0,-18433
0,0,0,-18513
0,0,0,-18593
0,0,0,-18673
0,0,0,-18753
0,0,0,-18833
0,0,0,-18913
0,0,0,-18993
0,0,0,-19073
0,0,0,-19153
0,0,0,-19233
0,0,0,-19313
