"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
2,0,0,0
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
1,0,0,-80
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-120
1,0,0,-120
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-160
1,0,0,-160
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-200
1,0,0,-200
0,0,0,-240
0,0,0,-240
3,0,0,-240
0,0,0,-360
0,0,0,-360
0,0,0,-360
0,0,0,-360
12,0,0,-360
0,0,0,-840
0,0,0,-840
31,0,0,-840
0,0,0,-2080
0,0,0,-2080
0,0,0,-2080
0,0,0,-2080
11,0,0,-2404
0,0,0,-2844
0,0,0,-2844
0,0,0,-2844
0,0,0,-2844
0,0,0,-2844
0,0,0,-2844
0,0,0,-2844
0,0,0,-3286
0,0,0,-3286
0,0,0,-3286
0,0,0,-3286
0,0,0,-3286
0,0,0,-3286
0,0,0,-3286
0,0,0,-3286
0,0,0,-3686
0,0,0,-3686
0,0,0,-3686
0,0,0,-3686
0,0,0,-3686
0,0,0,-4211
0,0,0,-4211
0,0,0,-4211
0,0,0,-4696
0,0,0,-4696
0,0,0,-4696
0,0,0,-4696
0,0,0,-4696
0,0,0,-5019
0,0,0,-5019
0,0,0,-5019
0,0,0,-5159
0,0,0,-5159
0,0,0,-5159
0,0,0,-5159
0,0,0,-5159
1,0,0,-5159
0,0,0,-5199
0,0,0,-5199
2,0,0,-5199
0,0,0,-5279
1,0,0,-5279
0,0,0,-5319
0,0,0,-5319
0,0,0,-5319
0,0,0,-5319
1,0,0,-5319
0,0,0,-5359
0,0,0,-5359
1,0,0,-5359
0,0,0,-5399
0,0,0,-5399
0,0,0,-5399
0,0,0,-5399
1,0,0,-5399
0,0,0,-5439
