"Production","Price","Wallet"
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,24,288
0,24,288
0,24,288
0,24,288
0,24,288
19,17,339
0,17,396
0,17,396
0,17,770
0,17,770
0,17,770
0,17,770
0,17,770
13,20,870
0,20,909
0,20,909
0,21,1245
0,21,1245
0,21,1245
0,21,1245
0,21,1245
0,21,1581
0,21,1581
0,21,1581
0,17,1955
0,17,1955
0,17,1955
0,17,1955
0,17,1955
2,21,2249
0,21,2255
0,21,2255
6,24,2399
0,24,2417
0,24,2417
0,24,2417
0,24,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
0,6,2417
