"Consumption","Volume","Price","Wallet"
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,87,3,-31
0,86,3,-28
0,86,3,-28
0,86,3,-28
0,86,3,-28
0,86,3,-28
0,86,3,-28
0,86,3,-28
0,86,3,-28
0,86,3,-29
0,86,3,-29
0,86,3,-29
0,86,3,-29
0,86,3,-29
0,86,3,-30
0,86,3,-30
0,86,3,-30
0,86,3,-30
0,86,3,-30
0,86,3,-32
0,86,3,-32
0,86,3,-32
0,86,3,-35
0,86,3,-35
0,86,3,-35
0,86,3,-35
0,86,3,-35
0,86,3,-42
0,86,3,-42
0,86,3,-42
0,86,3,-49
0,86,3,-49
0,86,3,-49
0,86,3,-49
0,86,3,-49
0,86,3,-45
0,86,3,-45
0,86,3,-45
0,86,3,-45
0,86,3,-45
0,88,3,-53
0,88,3,-53
0,88,3,-53
0,88,3,-47
0,88,3,-47
0,88,3,-47
0,88,3,-47
0,88,3,-47
0,95,3,-54
0,95,3,-54
0,95,3,-54
0,95,3,-42
0,95,3,-42
0,95,3,-42
0,95,3,-42
0,95,3,-42
0,96,3,-39
0,96,3,-39
0,96,3,-39
0,96,3,-35
0,96,3,-35
0,96,3,-35
0,96,3,-35
0,96,3,-35
0,96,3,-33
0,96,3,-33
0,96,3,-33
0,96,3,-34
0,96,3,-34
0,96,3,-34
0,96,3,-34
0,96,3,-34
0,95,3,-33
0,95,3,-33
0,95,3,-33
0,95,3,-36
0,95,3,-36
0,95,3,-44
0,95,3,-44
0,95,3,-44
0,95,3,-44
0,95,3,-44
0,95,3,-52
0,95,3,-52
0,95,3,-52
0,88,3,-31
0,88,3,-31
0,88,3,-31
0,88,3,-31
0,88,3,-31
0,88,3,-36
0,88,3,-36
