"Consumption","VolumeCapacity","SalePrice","Wallet"
0,93,40,280
0,93,40,280
0,92,40,320
0,92,40,320
0,92,40,320
0,89,40,440
0,89,40,440
0,89,40,440
0,88,40,480
0,88,40,480
0,87,40,520
0,87,40,520
0,87,40,520
0,82,40,720
0,82,40,720
0,82,40,720
0,82,40,720
0,82,40,720
0,75,40,1000
0,75,40,1000
0,75,40,1000
0,74,40,1040
0,74,40,1040
0,68,40,1280
0,68,40,1280
0,68,40,1280
0,64,40,1440
0,64,40,1440
0,63,40,1480
0,63,40,1480
0,63,40,1480
0,54,40,1840
0,54,40,1840
0,54,40,1840
0,18,40,3280
0,18,40,3280
0,15,40,3400
0,15,40,3400
0,15,40,3400
0,4,40,3840
0,4,40,3840
0,4,40,3840
0,1,40,3960
0,1,40,3960
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,0,40,4000
0,15,40,3955
0,15,40,3955
0,12,40,4075
0,12,40,4075
0,12,40,4075
0,53,40,3952
0,53,40,3952
0,51,40,4032
0,71,40,3972
0,71,40,3972
0,66,40,4172
0,66,40,4172
0,56,40,4572
0,75,40,4515
0,75,40,4515
0,75,40,4515
0,86,40,4482
0,81,40,4682
0,81,40,4682
0,81,40,4682
0,81,40,4682
0,97,40,4634
0,97,40,4634
0,89,40,4954
0,89,40,4954
0,89,40,4954
0,84,40,5154
0,84,40,5154
0,71,40,5674
0,71,40,5674
0,71,40,5674
0,60,40,6114
0,60,40,6114
0,46,40,6674
0,46,40,6674
0,46,40,6674
0,39,40,6954
0,39,40,6954
0,26,40,7474
0,26,40,7474
0,26,40,7474
0,15,40,7914
0,15,40,7914
0,8,40,8194
0,8,40,8194
0,8,40,8194
0,0,40,8514
0,0,40,8514
