"ConsumptionE","ConsumptionW","Price","Wallet"
0,10,40,0
0,10,40,0
0,10,40,-40
0,10,40,-40
0,10,40,-40
0,10,40,-80
0,10,40,-80
0,10,40,-80
0,10,40,-120
0,10,40,-120
0,10,40,-160
0,10,40,-160
0,10,40,-160
0,11,40,-192
0,11,40,-192
0,11,40,-192
0,11,40,-192
0,11,40,-192
0,12,40,-224
0,12,40,-224
0,12,40,-224
0,12,40,-264
0,12,40,-264
0,14,40,-288
0,14,40,-288
0,14,40,-288
0,17,40,-344
0,17,40,-344
0,17,40,-384
0,17,40,-384
0,17,40,-384
0,24,40,-448
0,24,40,-448
0,24,40,-448
0,31,40,-512
0,31,40,-512
0,31,40,-632
0,31,40,-632
0,31,40,-632
0,33,40,-676
0,33,40,-676
0,33,40,-676
0,33,40,-796
0,33,40,-796
2,35,40,-820
0,35,40,-900
0,35,40,-900
0,38,10,-934
0,38,40,-934
0,38,40,-934
0,38,40,-1054
0,38,40,-1054
0,45,40,-1090
0,45,40,-1090
0,45,40,-1090
0,51,40,-1128
0,51,40,-1128
0,51,40,-1128
0,51,40,-1328
0,51,40,-1328
0,54,40,-1372
0,54,40,-1372
0,54,40,-1372
0,56,40,-1423
0,56,40,-1423
0,56,40,-1623
0,56,40,-1623
0,56,40,-1623
0,57,40,-1681
0,57,40,-1681
0,57,40,-1681
0,58,40,-1873
0,58,40,-1873
0,58,40,-1873
0,58,40,-2073
0,58,40,-2073
0,60,40,-2297
0,60,40,-2297
0,60,40,-2297
0,63,40,-2513
0,63,40,-2513
0,71,40,-2729
0,71,40,-2729
0,71,40,-2729
0,71,40,-3009
0,71,40,-3009
0,79,40,-3265
0,79,40,-3265
0,79,40,-3265
0,79,40,-3545
0,79,40,-3545
0,79,40,-3825
0,79,40,-3825
0,79,40,-3825
2,84,40,-4025
0,84,40,-4105
