"Price","Wallet"
40,120
40,120
40,120
40,120
40,120
40,160
40,160
40,160
40,160
40,160
40,160
40,160
40,160
40,240
40,240
40,240
40,240
40,240
40,320
40,320
40,320
40,360
40,360
40,440
40,440
40,440
40,600
40,600
40,640
40,640
40,640
40,1360
40,1360
40,1360
40,2840
40,2840
40,3040
40,3040
40,3040
40,3480
40,3480
40,3480
40,3680
40,3680
40,3643
40,3643
40,3643
40,4443
40,4443
40,4443
40,4763
40,4763
40,4685
40,4685
40,4685
40,4685
40,4685
40,4685
40,5085
40,5085
40,5085
40,5085
40,5085
40,5085
40,5085
40,5525
40,5525
40,5525
40,5519
40,5519
40,5519
40,5501
40,5501
40,5501
40,5941
40,5941
40,6421
40,6421
40,6421
40,6941
40,6941
40,7741
40,7741
40,7741
40,8301
40,8301
40,9021
40,9021
40,9021
40,9701
40,9701
40,10341
40,10341
40,10341
40,11381
40,11381
