"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,16,352
0,16,352
0,16,352
0,16,352
0,16,352
0,11,352
0,11,352
0,11,352
0,10,667
0,10,667
0,10,667
0,10,667
0,10,667
0,10,840
0,10,840
0,10,840
0,10,1160
0,10,1160
0,10,1160
0,10,1160
0,10,1160
0,10,1467
0,10,1467
0,10,1467
0,11,1797
0,11,1797
0,11,1797
0,11,1797
0,11,1797
0,12,1941
0,12,1941
0,12,1941
0,8,1941
0,8,1941
0,8,1941
0,8,1941
0,8,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
