"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-129
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-172
0,0,0,-295
0,0,0,-295
0,0,0,-295
0,0,0,-295
0,0,0,-295
0,0,0,-498
0,0,0,-498
0,0,0,-498
0,0,0,-498
0,0,0,-498
0,0,0,-664
0,0,0,-664
0,0,0,-664
0,0,0,-713
0,0,0,-713
0,0,0,-713
0,0,0,-713
0,0,0,-713
0,0,0,-814
0,0,0,-814
0,0,0,-814
0,0,0,-1675
0,0,0,-1675
0,0,0,-1675
0,0,0,-1675
0,0,0,-1675
0,0,0,-2025
0,0,0,-2025
0,0,0,-2025
0,0,0,-2025
0,0,0,-2025
0,0,0,-2025
0,0,0,-2025
0,0,0,-2025
0,0,0,-2264
0,0,0,-2264
0,0,0,-2264
0,0,0,-2264
0,0,0,-2264
0,0,0,-2264
0,0,0,-2264
0,0,0,-2264
0,0,0,-2492
0,0,0,-2492
0,0,0,-2492
0,0,0,-2492
0,0,0,-2492
0,0,0,-2698
0,0,0,-2698
0,0,0,-2698
0,0,0,-2946
0,0,0,-2946
0,0,0,-2946
0,0,0,-2946
0,0,0,-2946
0,0,0,-2985
0,0,0,-2985
0,0,0,-2985
0,0,0,-3108
0,0,0,-3108
0,0,0,-3108
0,0,0,-3108
0,0,0,-3108
0,0,0,-3277
0,0,0,-3277
0,0,0,-3277
0,0,0,-3406
0,0,0,-3406
0,0,0,-3630
0,0,0,-3630
0,0,0,-3630
0,0,0,-3630
0,0,0,-3630
0,0,0,-3774
0,0,0,-3774
0,0,0,-3774
0,0,0,-3875
0,0,0,-3875
0,0,0,-3875
0,0,0,-3875
0,0,0,-3875
0,0,0,-3970
0,0,0,-3970
