"ConsumptionE","ConsumptionW","Price","Wallet"
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,11,40,4
0,21,40,4
0,21,40,4
0,21,40,4
0,21,40,4
0,21,40,4
0,21,40,-36
0,21,40,-36
0,21,40,-36
0,21,40,-76
0,21,40,-76
0,26,40,-96
0,26,40,-96
0,26,40,-96
0,26,40,-136
0,26,40,-136
0,26,40,-176
0,26,40,-176
0,26,40,-176
0,33,40,-228
0,33,40,-228
0,33,40,-228
0,55,40,-300
0,55,40,-300
0,55,40,-420
0,55,40,-420
0,55,40,-420
0,55,24,-492
0,55,24,-492
0,55,24,-492
0,55,40,-612
0,55,40,-612
0,55,17,-663
0,55,17,-663
0,55,17,-663
0,68,17,-722
0,68,17,-722
0,68,17,-722
0,68,40,-882
0,68,40,-882
0,74,20,-970
0,74,20,-970
0,74,20,-970
0,84,21,-1055
0,84,21,-1055
0,84,21,-1055
0,84,40,-1255
0,84,40,-1255
0,88,21,-1352
0,88,21,-1352
0,88,21,-1352
0,98,17,-1434
0,98,17,-1434
0,98,40,-1674
0,98,40,-1674
0,98,40,-1674
0,105,21,-1807
0,105,21,-1807
0,105,21,-1807
0,108,24,-1945
0,108,24,-1945
0,108,24,-1945
0,108,40,-2185
0,108,40,-2185
0,108,40,-2425
0,108,40,-2425
0,108,40,-2425
0,108,40,-2665
0,108,40,-2665
0,126,40,-2953
0,126,40,-2953
0,126,40,-2953
0,126,40,-3233
0,126,40,-3233
0,126,40,-3513
0,126,40,-3513
0,126,40,-3513
0,126,40,-3793
0,126,40,-3793
0,126,40,-4073
0,126,40,-4073
0,126,40,-4073
0,143,40,-4405
0,143,40,-4405
