"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-120
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-160
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-200
0,0,0,-240
0,0,0,-240
0,0,0,-240
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-280
0,0,0,-440
0,0,0,-440
0,0,0,-440
0,0,0,-920
0,0,0,-920
0,0,0,-920
0,0,0,-920
0,0,0,-920
0,0,0,-1320
0,0,0,-1320
0,0,0,-1320
0,0,0,-1320
0,0,0,-1320
0,0,0,-1320
0,0,0,-1320
0,0,0,-1320
0,0,0,-2307
0,0,0,-2307
0,0,0,-2307
0,0,0,-2307
0,0,0,-2307
0,0,0,-2499
0,0,0,-2499
0,0,0,-2499
0,0,0,-2810
0,0,0,-2810
0,0,0,-2810
0,0,0,-2810
0,0,0,-2810
0,0,0,-3273
0,0,0,-3273
0,0,0,-3273
0,0,0,-3460
0,0,0,-3460
0,0,0,-3460
0,0,0,-3460
0,0,0,-3460
0,0,0,-3675
0,0,0,-3675
0,0,0,-3675
0,0,0,-3715
0,0,0,-3715
0,0,0,-3715
0,0,0,-3715
0,0,0,-3715
0,0,0,-3835
0,0,0,-3835
0,0,0,-3835
0,0,0,-3915
0,0,0,-3915
0,0,0,-3995
0,0,0,-3995
0,0,0,-3995
0,0,0,-3995
0,0,0,-3995
0,0,0,-4075
0,0,0,-4075
0,0,0,-4075
0,0,0,-4155
0,0,0,-4155
0,0,0,-4155
0,0,0,-4155
0,0,0,-4155
0,0,0,-4235
0,0,0,-4235
