"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,115,3,-70
0,151,3,-106
0,151,3,-106
0,151,3,-106
0,151,3,-106
0,151,3,-106
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,163,3,-118
0,168,3,-123
0,168,3,-123
0,168,3,-123
0,168,3,-123
0,168,3,-123
0,168,3,-123
0,168,3,-123
0,168,3,-123
0,168,3,-123
0,168,3,-123
0,207,3,-201
0,207,3,-201
0,207,3,-201
0,207,3,-201
0,207,3,-201
0,224,3,-235
0,224,3,-235
0,224,3,-235
0,224,3,-235
0,224,3,-235
0,224,3,-235
0,224,3,-235
0,224,3,-235
0,246,3,-279
0,246,3,-279
