"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,35,40,-20
0,35,40,-20
0,35,40,-20
0,35,40,-100
0,35,40,-100
0,35,40,-180
0,35,40,-180
0,35,40,-180
0,35,27,-234
0,35,27,-234
0,35,27,-234
0,35,40,-314
0,35,40,-314
0,35,18,-350
0,35,18,-350
0,35,18,-350
0,71,17,-380
0,71,17,-380
0,71,17,-380
0,71,40,-540
0,71,40,-540
0,83,16,-596
0,83,16,-596
0,83,16,-596
0,83,16,-676
0,83,16,-676
0,83,16,-676
0,83,40,-876
0,83,40,-876
0,83,17,-961
0,83,17,-961
0,83,17,-961
0,83,16,-1041
0,83,16,-1041
0,83,40,-1241
0,83,40,-1241
0,83,40,-1241
0,83,17,-1326
0,83,17,-1326
0,83,17,-1326
0,88,20,-1416
0,88,20,-1416
0,88,20,-1416
0,88,40,-1616
0,88,40,-1616
0,88,40,-1816
0,88,40,-1816
0,88,40,-1816
0,88,40,-2016
0,88,40,-2016
0,127,40,-2260
0,127,40,-2260
0,127,40,-2260
0,127,40,-2540
0,127,40,-2540
0,144,40,-2872
0,144,40,-2872
0,144,40,-2872
0,144,40,-3232
0,144,40,-3232
0,144,40,-3592
0,144,40,-3592
0,144,40,-3592
0,166,40,-3944
0,166,40,-3944
