"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,16,352
0,16,352
0,16,352
0,16,352
0,16,352
0,11,352
0,11,352
0,11,352
15,10,622
0,10,667
0,10,667
0,10,667
0,10,667
41,10,717
0,10,840
0,10,840
20,10,1100
0,10,1160
0,10,1160
0,10,1160
0,10,1160
19,10,1410
0,10,1467
0,10,1467
11,11,1764
0,11,1797
0,11,1797
0,11,1797
0,11,1797
16,12,1893
0,12,1941
0,12,1941
0,8,1941
0,8,1941
0,8,1941
0,8,1941
0,8,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
0,10,1941
