"Consumption","Volume","Price","Wallet"
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,101,3,-22
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,111,3,-42
0,116,3,-52
0,116,3,-52
0,116,3,-52
0,116,3,-52
0,116,3,-52
0,116,3,-52
0,116,3,-52
0,116,3,-52
0,123,3,-66
0,123,3,-66
0,123,3,-66
0,145,3,-110
0,145,3,-110
0,145,3,-110
0,145,3,-110
0,145,3,-110
0,145,3,-110
0,145,3,-110
0,145,3,-110
0,145,3,-110
0,145,3,-110
0,145,3,-110
0,145,3,-110
0,145,3,-110
0,158,3,-123
0,158,3,-123
0,158,3,-123
0,158,3,-123
0,158,3,-123
0,164,3,-129
0,164,3,-129
0,164,3,-129
0,174,3,-139
0,174,3,-139
0,174,3,-139
0,174,3,-139
0,174,3,-139
0,178,3,-143
0,178,3,-143
0,178,3,-143
0,188,3,-153
0,188,3,-153
0,188,3,-153
0,188,3,-153
0,188,3,-153
0,195,3,-160
0,195,3,-160
0,195,3,-160
0,198,3,-163
0,198,3,-163
0,198,3,-163
0,198,3,-163
0,198,3,-163
0,198,3,-163
0,198,3,-163
0,198,3,-163
0,198,3,-163
0,198,3,-163
0,216,3,-199
0,216,3,-199
0,216,3,-199
0,216,3,-199
0,216,3,-199
0,216,3,-199
0,216,3,-199
0,216,3,-199
0,216,3,-199
0,216,3,-199
0,216,3,-199
0,216,3,-199
0,216,3,-199
0,233,3,-233
0,233,3,-233
