"Production","Price","Wallet"
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,27,162
0,27,162
0,27,162
0,27,162
0,27,162
0,18,258
0,18,258
0,18,258
0,17,700
0,17,700
0,17,700
0,17,700
0,17,700
0,16,1011
0,16,1011
0,16,1011
0,16,1491
0,16,1491
0,16,1491
0,16,1491
0,16,1491
0,17,1933
0,17,1933
0,17,1933
0,16,2413
0,16,2413
0,16,2413
0,16,2413
0,16,2413
0,17,2889
0,17,2889
0,17,2889
0,20,3169
0,20,3169
0,20,3169
0,20,3169
0,20,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
0,11,3169
