"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,14,4,0
1,26,4,0
0,14,20,4
0,14,20,4
0,14,20,4
1,30,20,4
0,14,20,16
0,14,20,16
0,14,20,16
1,18,20,16
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
1,31,20,4
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
1,30,20,16
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
3,51,20,26
0,15,20,38
0,15,20,38
0,15,20,38
1,24,20,38
1,27,20,36
1,24,20,40
1,19,20,38
0,15,20,26
3,59,20,26
2,42,20,54
0,15,20,68
0,15,20,68
0,15,20,68
0,15,20,68
2,45,20,68
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
2,32,20,88
0,15,20,82
0,15,20,82
0,15,20,82
0,15,20,82
0,15,20,82
0,15,20,82
0,15,20,82
0,15,20,82
0,15,20,82
