"Production","Price","Wallet"
0,11,0
0,12,0
0,8,0
0,5,0
0,5,0
0,5,0
0,19,0
0,8,0
0,17,0
0,11,0
0,5,0
0,15,0
0,5,0
0,14,0
0,8,0
0,7,0
0,9,0
0,15,0
0,10,0
0,5,0
0,8,0
0,7,0
0,5,0
0,16,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,11,0
0,8,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
10,5,0
12,8,30
9,12,66
14,11,93
10,6,135
8,6,165
12,5,189
10,7,225
7,5,255
13,8,276
6,15,315
9,5,333
9,6,360
6,5,387
12,18,405
4,5,441
14,10,453
0,10,495
0,10,495
0,10,495
0,10,495
0,10,495
13,6,495
0,6,534
0,6,534
0,6,534
0,6,534
0,6,534
0,5,534
0,5,534
0,5,534
0,5,534
0,5,534
0,5,534
0,10,534
0,10,534
0,10,534
0,10,534
0,10,534
0,10,534
0,6,534
0,6,534
0,6,534
0,6,534
0,6,534
0,6,534
0,14,534
0,14,534
0,14,534
0,14,534
