"Consumption","VolumeCapacity","SalePrice","Wallet"
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,20,20,-45
