"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-18
1,0,0,-56
1,0,0,-94
1,0,0,-120
1,0,0,-146
1,0,0,-172
1,0,0,-198
1,0,0,-221
1,0,0,-244
1,0,0,-267
2,0,0,-290
2,0,0,-333
1,0,0,-376
1,0,0,-399
1,0,0,-422
1,0,0,-445
1,0,0,-468
1,0,0,-491
1,0,0,-514
2,0,0,-543
1,0,0,-592
1,0,0,-621
1,0,0,-650
2,0,0,-688
1,6,0,-728
0,0,0,-766
0,0,0,-766
0,0,0,-766
0,0,0,-766
0,0,0,-766
0,0,0,-766
11,0,0,-805
29,0,0,-844
31,0,0,-1463
31,0,0,-1463
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
0,0,0,-2083
26,0,0,-2101
26,6,0,-2621
25,0,0,-3180
26,0,0,-3719
26,0,0,-3758
26,0,0,-4317
26,0,0,-4870
26,0,0,-5423
25,0,0,-5976
25,0,0,-6509
26,6,0,-7009
25,0,0,-7547
29,0,0,-8065
29,0,0,-8663
29,0,0,-9255
29,0,0,-9847
29,0,0,-10439
0,0,0,-11019
0,0,0,-11019
0,0,0,-11019
0,0,0,-11019
25,0,0,-11028
19,2,0,-11528
0,0,0,-11914
0,0,0,-11914
0,0,0,-11914
0,0,0,-11914
0,0,0,-11914
2,0,0,-11923
0,0,0,-11963
0,0,0,-11963
0,0,0,-11963
0,0,0,-11963
0,0,0,-11963
1,0,0,-12005
1,0,0,-12005
0,0,0,-12025
0,0,0,-12025
0,0,0,-12025
0,0,0,-12025
1,15,0,-12025
0,0,0,-12090
0,0,0,-12090
0,0,0,-12090
0,0,0,-12090
1,0,0,-12129
1,0,0,-12173
0,0,0,-12193
0,0,0,-12193
0,0,0,-12193
