"Consumption","Volume","Price","Wallet"
0,80,3,0
0,77,3,9
0,74,3,18
0,73,3,21
0,72,3,24
0,71,3,27
0,70,3,30
1,69,3,33
15,68,3,36
7,77,3,19
1,83,3,8
1,82,3,11
1,81,3,14
1,80,3,17
1,80,3,18
1,80,3,19
1,80,3,20
1,80,3,21
1,80,3,22
1,79,3,26
2,78,3,30
2,78,3,32
2,78,3,34
2,77,3,39
3,76,3,44
3,79,3,38
0,82,3,32
0,82,3,32
0,82,3,32
0,82,3,32
0,82,3,32
7,82,3,32
7,82,3,39
7,89,3,25
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
0,89,3,32
3,89,3,32
3,89,3,35
3,92,3,29
7,95,3,23
7,102,3,9
7,109,3,-5
7,116,3,-19
6,123,3,-33
6,129,3,-45
6,135,3,-57
6,138,3,-60
3,144,3,-72
3,144,3,-69
3,144,3,-66
3,145,3,-66
2,148,3,-72
2,150,3,-76
0,152,3,-80
0,150,3,-74
0,150,3,-74
0,150,3,-74
0,149,3,-71
1,148,3,-68
0,149,3,-70
0,149,3,-70
0,149,3,-70
0,149,3,-70
0,149,3,-70
2,149,3,-70
0,151,3,-74
0,151,3,-74
0,149,3,-68
0,149,3,-68
0,149,3,-68
3,149,3,-68
0,152,3,-74
0,152,3,-74
0,152,3,-74
0,152,3,-74
0,144,3,-50
8,136,3,-26
0,144,3,-42
0,144,3,-42
0,144,3,-42
0,144,3,-42
0,137,3,-21
7,137,3,-21
0,144,3,-35
0,144,3,-35
0,144,3,-35
