"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,14,4,0
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,16
0,14,20,16
0,14,20,16
0,14,20,16
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,26
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,38
0,15,20,36
0,15,20,40
0,15,20,38
0,15,20,26
0,15,20,26
0,15,20,54
0,15,20,68
0,15,20,68
0,15,20,68
0,15,20,68
0,15,20,68
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,82
0,15,20,82
0,15,20,82
0,15,20,82
0,15,20,82
0,15,20,82
0,15,20,82
0,15,20,82
0,15,20,82
0,15,20,82
