"Consumption","Volume","Price","Wallet"
0,74,3,18
0,68,3,36
14,62,3,54
0,72,3,48
0,70,3,54
0,68,3,60
0,66,3,66
0,81,3,53
0,80,3,56
0,79,3,59
0,78,3,62
0,81,3,61
0,80,3,64
0,79,3,67
0,78,3,70
0,77,3,73
0,76,3,76
0,75,3,79
0,74,3,82
0,71,3,91
0,68,3,100
1,81,3,93
0,78,3,102
0,72,3,120
0,72,3,120
0,66,3,138
0,66,3,138
0,66,3,138
0,66,3,138
0,66,3,138
0,66,3,138
0,68,3,162
0,55,3,201
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,42,3,240
0,36,3,258
0,72,3,222
0,59,3,261
0,46,3,300
0,33,3,339
0,29,3,369
0,30,3,390
0,28,3,414
0,21,3,443
0,10,3,476
0,54,3,432
0,75,3,423
0,69,3,441
0,63,3,459
0,59,3,471
0,55,3,483
0,81,3,465
0,81,3,465
0,81,3,465
0,81,3,465
0,81,3,465
0,78,3,474
0,78,3,474
0,76,3,480
0,76,3,480
0,76,3,480
0,76,3,480
0,76,3,480
0,73,3,489
0,73,3,489
0,73,3,489
0,73,3,489
0,73,3,489
0,73,3,489
0,59,3,531
0,59,3,531
0,59,3,531
0,59,3,531
0,59,3,531
0,59,3,531
0,76,3,514
0,61,3,559
0,61,3,559
0,61,3,559
0,61,3,559
0,48,3,598
0,40,3,622
0,40,3,622
0,40,3,622
0,40,3,622
