"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,1,3,0
1,16,3,0
1,13,20,20
0,7,20,28
0,8,20,28
0,9,20,28
1,10,20,28
1,10,20,12
1,10,20,-4
1,10,20,-20
1,10,20,-36
1,10,20,-52
1,10,20,-68
1,11,20,-84
1,11,20,-96
1,11,20,-108
1,11,20,-120
1,12,20,-132
1,12,20,-140
0,9,20,-148
0,9,20,-148
0,9,20,-148
0,9,20,-148
0,9,20,-148
1,16,20,-148
1,16,20,-140
1,16,20,-132
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
1,12,20,-124
1,12,20,-132
1,12,20,-140
1,16,20,-148
1,16,20,-140
1,16,20,-132
1,16,20,-124
1,15,20,-116
1,15,20,-112
1,15,20,-108
1,15,20,-104
1,12,20,-100
1,12,20,-108
1,12,20,-116
1,12,20,-124
1,11,20,-132
1,11,20,-144
0,9,20,-156
0,9,20,-156
0,9,20,-156
0,9,20,-156
0,9,20,-156
1,10,20,-156
0,9,20,-172
0,9,20,-172
0,9,20,-172
0,9,20,-172
0,9,20,-172
1,11,20,-172
0,9,20,-184
0,9,20,-184
0,9,20,-184
0,9,20,-184
0,9,20,-184
1,12,20,-184
0,9,20,-192
0,9,20,-192
0,9,20,-192
0,9,20,-192
0,9,20,-192
1,17,20,-192
0,9,20,-180
0,9,20,-180
0,9,20,-180
0,9,20,-180
0,9,20,-180
1,16,20,-180
0,9,20,-172
0,9,20,-172
0,9,20,-172
