"Consumption","Volume","Price","Wallet"
0,85,3,15
0,80,3,30
0,75,3,45
0,73,3,51
0,71,3,57
0,69,3,63
0,67,3,69
0,66,3,72
0,65,3,75
0,64,3,78
6,63,3,81
1,72,3,64
0,81,3,47
0,80,3,50
0,79,3,53
0,78,3,56
0,77,3,59
0,76,3,62
0,75,3,65
0,73,3,71
0,71,3,77
0,69,3,83
0,72,3,79
0,77,3,74
0,72,3,89
0,72,3,89
0,72,3,89
0,72,3,89
0,72,3,89
0,72,3,89
0,72,3,89
0,84,3,76
0,109,3,26
2,118,3,19
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,144,3,-28
0,152,3,-39
0,153,3,-30
0,154,3,-21
0,154,3,-10
0,153,3,3
0,150,3,18
0,145,3,37
0,141,3,54
0,142,3,61
0,138,3,74
0,145,3,65
0,146,3,68
0,145,3,75
0,146,3,76
0,143,3,85
0,140,3,94
0,140,3,94
0,140,3,94
0,140,3,94
0,140,3,94
0,138,3,100
0,143,3,92
0,143,3,92
0,143,3,92
0,143,3,92
0,143,3,92
0,143,3,92
0,140,3,101
0,140,3,101
0,140,3,101
0,140,3,101
0,140,3,101
0,140,3,101
0,141,3,111
0,141,3,111
0,141,3,111
0,141,3,111
0,141,3,111
0,141,3,111
0,128,3,150
0,128,3,150
0,128,3,150
0,128,3,150
0,128,3,150
0,118,3,180
0,135,3,153
0,135,3,153
0,135,3,153
0,135,3,153
