"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,1,3,0
0,6,20,20
0,6,20,28
0,7,20,28
0,8,20,28
0,9,20,28
0,9,20,12
0,9,20,-4
0,9,20,-20
0,9,20,-36
0,9,20,-52
0,9,20,-68
0,9,20,-84
0,9,20,-96
0,9,20,-108
0,9,20,-120
0,9,20,-132
0,9,20,-140
0,9,20,-148
0,9,20,-148
0,9,20,-148
0,9,20,-148
0,9,20,-148
0,9,20,-148
0,9,20,-140
0,9,20,-132
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-124
0,9,20,-132
0,9,20,-140
0,9,20,-148
0,9,20,-140
0,9,20,-132
0,9,20,-124
0,9,20,-116
0,9,20,-112
0,9,20,-108
0,9,20,-104
0,9,20,-100
0,9,20,-108
0,9,20,-116
0,9,20,-124
0,9,20,-132
0,9,20,-144
0,9,20,-156
0,9,20,-156
0,9,20,-156
0,9,20,-156
0,9,20,-156
0,9,20,-156
0,9,20,-172
0,9,20,-172
0,9,20,-172
0,9,20,-172
0,9,20,-172
0,9,20,-172
0,9,20,-184
0,9,20,-184
0,9,20,-184
0,9,20,-184
0,9,20,-184
0,9,20,-184
0,9,20,-192
0,9,20,-192
0,9,20,-192
0,9,20,-192
0,9,20,-192
0,9,20,-192
0,9,20,-180
0,9,20,-180
0,9,20,-180
0,9,20,-180
0,9,20,-180
0,9,20,-180
0,9,20,-172
0,9,20,-172
0,9,20,-172
0,9,20,-172
