"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-35
0,0,0,-90
0,0,0,-345
0,0,0,-371
0,0,0,-397
0,0,0,-423
0,0,0,-449
0,0,0,-472
0,0,0,-495
0,0,0,-518
0,0,0,-541
0,0,0,-564
0,0,0,-587
0,0,0,-610
0,0,0,-633
0,0,0,-656
0,0,0,-679
0,0,0,-702
0,0,0,-725
0,0,0,-751
0,0,0,-777
0,0,0,-803
0,0,0,-829
0,0,0,-864
0,0,0,-899
0,0,0,-899
0,0,0,-899
0,0,0,-899
0,0,0,-899
0,0,0,-899
0,0,0,-899
0,0,0,-1032
0,0,11,-1232
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-1505
0,0,0,-2220
0,0,0,-2855
0,0,0,-3348
0,0,0,-3881
0,0,0,-4214
0,0,0,-4507
0,0,0,-4774
0,0,0,-5041
0,0,0,-5308
0,0,0,-5595
0,0,0,-5870
0,0,0,-6105
0,0,0,-6420
0,0,0,-6735
0,0,0,-7004
0,0,0,-7253
0,0,0,-7482
0,0,0,-7482
0,0,0,-7482
0,0,0,-7482
0,0,0,-7482
0,0,0,-7608
0,0,0,-7834
0,0,0,-7834
0,0,0,-7834
0,0,0,-7834
0,0,0,-7834
0,0,0,-7834
0,0,0,-7883
0,0,0,-7883
0,0,0,-7883
0,0,0,-7883
0,0,0,-7883
0,0,0,-7883
0,0,0,-7959
0,0,0,-7959
0,0,0,-7959
0,0,0,-7959
0,0,0,-7959
0,0,0,-7959
0,0,0,-8038
0,0,0,-8038
0,0,0,-8038
0,0,0,-8038
0,0,0,-8038
0,0,0,-8108
0,0,0,-8169
0,0,0,-8169
0,0,0,-8169
0,0,0,-8169
