"Production","Price","Wallet"
0,11,0
0,12,0
0,8,0
0,5,0
0,5,0
0,5,0
0,19,0
0,8,0
0,17,0
0,11,0
0,5,0
0,15,0
0,5,0
0,14,0
0,8,0
0,7,0
0,9,0
0,15,0
0,10,0
0,5,0
0,8,0
0,7,0
0,5,0
0,16,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,11,0
0,8,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,30
0,8,66
0,12,93
0,11,135
0,6,165
0,6,189
0,5,225
0,7,255
0,5,276
0,8,315
0,15,333
0,5,360
0,6,387
0,5,405
0,18,441
0,5,453
0,10,495
0,10,495
0,10,495
0,10,495
0,10,495
0,10,495
0,6,534
0,6,534
0,6,534
0,6,534
0,6,534
0,6,534
0,5,534
0,5,534
0,5,534
0,5,534
0,5,534
0,5,534
0,10,534
0,10,534
0,10,534
0,10,534
0,10,534
0,10,534
0,6,534
0,6,534
0,6,534
0,6,534
0,6,534
0,6,534
0,14,534
0,14,534
0,14,534
0,14,534
