"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,3,0,-20
0,0,0,-129
0,0,0,-158
0,0,0,-221
0,0,0,-244
0,0,0,-307
0,0,0,-370
0,0,0,-413
0,0,0,-476
0,0,0,-499
0,0,0,-562
0,0,0,-625
0,0,0,-688
0,0,0,-711
0,0,0,-774
0,0,0,-817
0,0,0,-840
0,0,0,-943
0,0,0,-986
0,0,0,-1032
0,0,0,-1058
0,0,0,-1104
0,0,0,-1190
0,0,0,-1259
2,0,0,-1268
2,0,0,-1268
0,0,0,-1308
0,0,0,-1308
0,0,0,-1308
0,0,0,-1308
0,0,0,-1308
0,7,0,-1368
2,0,0,-1389
0,7,0,-1809
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
0,0,0,-1830
20,3,0,-1830
0,0,0,-2299
0,7,0,-2699
0,7,0,-3139
0,7,0,-3139
0,7,0,-3559
0,6,0,-3999
20,6,0,-3999
0,6,0,-4439
21,6,0,-4439
19,0,0,-4448
0,3,0,-4908
0,0,0,-5317
0,0,0,-5766
0,0,0,-6172
21,2,0,-6172
20,2,0,-6172
20,2,0,-6172
0,0,0,-6578
0,0,0,-6578
0,0,0,-6578
0,0,0,-6601
3,0,0,-6604
3,0,0,-6604
3,0,0,-6604
3,0,0,-6604
3,0,0,-6604
0,0,0,-6664
1,2,0,-6664
1,2,0,-6664
1,2,0,-6664
1,0,0,-6670
1,0,0,-6670
0,0,0,-6690
0,8,0,-6710
0,8,0,-6710
0,8,0,-6710
0,8,0,-6710
0,8,0,-6710
0,0,0,-6734
3,0,0,-6758
3,0,0,-6758
3,0,0,-6758
3,0,0,-6758
3,0,0,-6758
0,0,0,-6819
4,5,0,-6819
4,5,0,-6819
4,5,0,-6819
4,5,0,-6819
