"Consumption","Volume","Price","Wallet"
0,85,3,15
0,80,3,30
0,75,3,45
0,73,3,51
0,71,3,57
0,69,3,63
0,67,3,69
0,66,3,72
0,65,3,75
0,64,3,78
6,63,3,81
11,62,3,84
10,71,3,67
0,80,3,50
0,79,3,53
0,78,3,56
0,77,3,59
0,76,3,62
0,75,3,65
0,73,3,71
0,71,3,77
0,69,3,83
5,67,3,89
10,67,3,94
0,72,3,89
0,72,3,89
0,72,3,89
0,72,3,89
0,72,3,89
0,72,3,89
0,72,3,89
23,61,3,122
25,84,3,76
22,98,3,59
14,118,3,19
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,132,3,-9
0,132,3,-9
17,127,3,6
13,139,3,-13
12,141,3,-6
12,142,3,3
11,143,3,12
10,143,3,23
6,144,3,30
4,141,3,45
5,136,3,64
10,132,3,81
1,137,3,76
12,133,3,89
6,140,3,80
4,141,3,83
4,142,3,84
0,143,3,85
0,140,3,94
0,140,3,94
0,140,3,94
0,140,3,94
0,140,3,94
0,138,3,100
7,136,3,106
0,143,3,92
0,143,3,92
0,143,3,92
0,143,3,92
0,143,3,92
0,140,3,101
0,140,3,101
0,140,3,101
0,140,3,101
0,140,3,101
0,140,3,101
13,128,3,137
0,141,3,111
0,141,3,111
0,141,3,111
0,141,3,111
0,141,3,111
0,128,3,150
0,128,3,150
0,128,3,150
0,128,3,150
0,128,3,150
0,118,3,180
24,111,3,201
0,135,3,153
0,135,3,153
0,135,3,153
