"Production","Price","Wallet"
0,11,0
0,8,0
0,12,0
0,12,0
0,10,0
0,11,0
0,11,0
0,15,0
0,7,0
0,9,0
0,11,0
0,10,0
0,6,0
0,10,0
0,6,0
0,10,0
0,9,0
0,9,0
0,12,0
0,14,0
0,11,0
0,11,0
0,11,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,10,0
0,15,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
19,10,0
21,8,45
22,0,45
21,11,45
23,7,45
23,10,45
23,10,45
23,10,45
23,12,45
23,11,45
22,12,45
23,12,45
22,13,45
21,14,45
22,10,45
18,12,45
19,9,45
19,9,45
19,9,45
19,9,45
19,9,45
14,9,45
12,7,45
12,7,45
12,7,45
12,7,45
12,7,45
12,7,45
0,6,45
0,6,45
0,6,45
0,6,45
0,6,45
0,6,45
0,10,45
0,10,45
0,10,45
0,10,45
0,10,45
0,10,45
0,11,45
0,11,45
0,11,45
0,11,45
0,11,45
0,9,45
0,8,45
0,8,45
0,8,45
0,8,45
