"Price","Wallet"
20,60
20,220
20,500
20,620
20,680
20,780
20,880
20,980
20,1100
20,1180
20,1300
20,1460
20,1580
20,1660
20,1780
20,1880
20,1960
20,2120
20,2220
20,2340
20,2420
20,2540
20,2700
20,2860
20,2920
20,2940
20,2980
20,2980
20,2980
20,2980
20,2980
20,3240
20,4100
20,4820
20,5480
20,5480
20,5480
20,5480
20,5480
20,5480
20,5480
20,5480
20,5480
20,5480
20,5480
20,6691
20,8336
20,9684
20,10600
20,11405
20,12599
20,13778
20,14526
20,15700
20,16416
20,17233
20,18444
20,19695
20,20998
20,22203
20,22992
20,23777
20,23777
20,24177
20,24177
20,24177
20,24817
20,25376
20,25376
20,25376
20,25376
20,25376
20,25436
20,25536
20,25536
20,25536
20,25536
20,25536
20,25556
20,25676
20,25696
20,25696
20,25696
20,25696
20,25696
20,25816
20,25816
20,25816
20,25816
20,25816
20,25916
20,26056
20,26056
20,26056
20,26056
